id,audit_res,description,token_size_llama3_8b_audit_res,token_size_llama3_8b_description,edinetCode,periodEnd,context_ref,edinetCode_term
S100TTI5_FilingDateInstant_Row1Member,"
監査人は、当連結会計年度における会社グループの固定資産の減損損失の認識の判定に係る、割引前将来キャッシュ・フロー及び回収可能価額の見積りにあたり、主として以下の監査手続を実施する。
1内部統制の評価
・減損損失の認識判定に関する内部統制の整備及び運用状況の有効性を評価する。
・営業損益の出力元となる情報システムについて、全般統制の整備及び運用状況の有効性を評価する。
2減損損失の認識に関する判断の妥当性の評価
・各会館等の営業損益の集計の網羅性を検討するため、関連する情報システムから出力された損益データと減損検討資料の数値との突合を実施する。また、正確性を検討するため、収益データ及び費用データについて証憑との突合を実施する。
・本社費等の配賦について、配賦基準の合理性を検討するとともに、再計算を実施することにより配賦計算の正確性を検証する。
・事業計画における重要な仮定である葬儀施行単価及び葬儀施行件数については、死亡者数の将来推計データ等の外部データとの整合性を検証する。
・減損検討資料と取締役会で承認を受けた事業計画との整合性を検証する。
・過年度の事業計画と実績を比較し、事業計画の精度を検証する。
","
会社グループは当連結会計年度末において、葬儀会館等(以下、「会館等」という)に関する有形固定資産22,524百万円及び無形固定資産799百万円を計上しており、当該金額は、総資産の62%を占めている。なお、燦ホールディングス株式会社が会館等を所有し、事業会社である株式会社公益社・株式会社葬仙・株式会社タルイ等に賃貸している。
会社グループは、連結財務諸表注記(会計上の見積りに関する注記)に記載のとおり、減損の兆候が把握された各会館等の将来キャッシュ・フローを見積り、割引前将来キャッシュ・フロー合計が当該会館等固定資産の帳簿価額を下回るものについて、その「回収可能価額」を「正味売却価額」又は「使用価値」との比較により決定し、「回収可能価額」が固定資産の帳簿価額を下回るものについて減損損失を認識している。
各会館等の割引前将来キャッシュ・フローの見積りにおける重要な仮定は各会館等の将来の営業収益予測(主に葬儀施行単価及び葬儀施行件数)であり、見積りに用いた仮定は経営者による主観的な判断を伴い、不確実性が高い領域であるため、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。
",395.0,387.0,E04895,2024-03-31,FilingDateInstant_Row1Member,E04895_2024-03-31
S100TTIP_FilingDateInstant_Row1Member,"
監査人は、鉄鋼製品の販売に関する売上高の期間帰属が適切であるか否かを検討するため、主に以下の監査手続を実施する。
(1) 内部統制の評価
鉄鋼製品の販売に関する売上高の認識プロセスに関連する内部統制の整備状況及び運用状況の有効性を評価する。評価に当たっては、特に以下に焦点を当てる。
● 「搬送依頼書」と顧客の受領印のある「納品書(控)」等との整合性(入力内容の正確性:相手先・品名・数量・搬送日)を確認する統制。
(2) 売上高の期間帰属の適切性の検討
売上高が適切な会計期間に認識されているか否かを検討するため、連結会計年度末前後の取引を抽出し、以下を含む監査手続を実施する。
● 期末日前の売上計上の会計記録と顧客の受領印のある「納品書(控)」等の日付を照合する。
● 期末日後の売上高を減少させる取引について、会計記録と単価訂正の合意書類又は返品処理伝票を照合し、当該処理の理由を質問する。
● 営業部門が所管している販売システムを経由しない期末日前の売上計上について、会計記録と単価訂正の合意書類及び入金証憑を照合し、当該処理の理由を質問する。
","
株式会社サンユウの顧客への鉄鋼製品の販売に関する売上高は19,608,498千円であり、連結売上高24,012,108千円の81.7%を占めている。
株式会社サンユウでは鉄鋼製品の販売について、連結財務諸表注記「(収益認識関係) 2. 顧客との契約から生じる収益を理解するための基礎となる情報」に記載のとおり、製品の着荷時点において顧客が当該製品に対する支配を獲得し、履行義務が充足されると判断していることから、製品の着荷時点で収益を認識している。この点、顧客への着荷の事実に基づかない売上が計上され、適切な期間に売上が計上されないという潜在的なリスクが存在する。
以上から、当監査法人は、鉄鋼製品の販売に関する売上高の期間帰属の適切性の検討が、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項に該当すると判断した。
",399.0,281.0,E01296,2024-03-31,FilingDateInstant_Row1Member,E01296_2024-03-31
S100TTJJ_FilingDateInstant_Row1Member,監査人は、繰延税金資産の回収可能性を検討するにあたり、主として以下の監査手続を実施する。・繰延税金資産の回収可能性に関連する内部統制の整備状況及び運用状況を評価する。・経営者の事業計画策定に係る見積りプロセスの有効性を評価するために過年度の事業計画と実績とを比較する。・過去の欠損金の発生状況及び将来課税所得の水準を評価したうえで、繰延税金資産の回収可能性の評価にあたっての企業の分類の妥当性を「繰延税金資産の回収可能性に関する適用指針」(企業会計基準適用指針第26号)に基づき検証する。・課税所得の見積りの基礎となる事業計画を入手・閲覧し、事業計画策定の前提となった事項について経営管理者に質問する。・事業計画について取締役会で承認を得ていることを確かめるとともに、当該将来事業計画を用いた将来課税所得の見積りの合理性について経営者への質問及び関連資料の閲覧によって検証する。・経営管理者が主要な仮定とした、既存EIA測定キット又は抗体等の販売数量について、会社が利用した外部機関が発行したレポートを閲覧する。また、経営管理者が主要な仮定とした、治験の進捗状況については、治験の論文及びバイオ医薬品企業の試験結果、特許関連資料等を閲覧するとともに、経営管理者等への質問によって検証する。,"会社は、2024年3月31日現在、連結貸借対照表において、繰延税金資産67,908千円が計上されている。また、注記事項(税効果会計関係)に記載の通り、将来減算一時差異及び税務上の繰越欠損金に係る繰延税金資産の総額1,267,116千円から評価性引当額△1,198,227千円が控除されている。注記事項(会計上の見積に関する注記)に記載のとおり、繰延税金資産は「繰延税金資産の回収可能性に関する適用指針」(企業会計基準適用指針第26号)に定める企業の分類に基づき、2024年3月31日現在における将来減算一時差異及び税務上の繰越欠損金に対して、将来の税金負担額を軽減することができる範囲内で計上している。計上に当たっては、事業計画に基づく一時差異等加減算前課税所得の見積りを行っている。課税所得の見積りは、事業計画を基礎としており、その主要な仮定は、既存EIA測定キット又は抗体等の販売数量及び治験の進捗状況等である。見積りにおいて用いた主要な仮定が、将来の不確実なバイオ医薬品業界の情勢の変動等により見直しが必要となった場合、翌連結会計年度以降の連結財務諸表において、繰延税金資産の金額に重要な影響を及ぼす可能性がある繰延税金資産の回収可能性の判断において、上記の主要な仮定は不確実性を伴い、経営者の見積りや判断に大きく依存することから、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。 ",434.0,489.0,E00986,2024-03-31,FilingDateInstant_Row1Member,E00986_2024-03-31
S100TTJL_FilingDateInstant_Row1Member,監査人は、債務者区分を検討するに当たって、主として以下の監査手続を実施する。(1)内部統制の評価 自己査定における債務者区分の判定に関して、主に以下の点に着目して内部統制の整備・運用状況の有効性を評価する。・自己査定に関する諸規程の整備状況・自己査定システムへの債務者の財務情報の入力の正確性・債務者区分の判定に対する検証業務の有効性 (2)債務者区分の検討・債務者区分の遷移が貸倒引当金計上額に及ぼす金額的影響に加え、債務者の業種、返済状況、財務内容または業績悪化の程度、物価上昇等経済環境の影響等を考慮し、必要と考えられる検証対象先を抽出する。また、信用リスクが高いと想定されるリスクシナリオを特定し、将来の業績見通しの悪化が懸念される債務者を抽出するため、自己査定異常検知ツール(自己査定に係る監査において、貸出先の与信情報及び財務情報に基づき、業種、支店、地域などの観点から視覚化して信用リスクの所在を識別するとともに、貸出先毎に機械学習を用いた債務者区分推定モデルに基づく債務者区分と会社が判定した債務者区分の相違を識別することにより、検証対象先の抽出を支援するツール)を用いて分析を実施し、その結果を勘案して設定したリスクシナリオに該当する債務者も追加で抽出する。・検証対象先として抽出した債務者の直近の返済状況、財務内容及び業績の実態を把握するため、債務者の事業内容等に関する説明資料等会社の自己査定関連資料一式に加え、物価上昇等経済環境の影響に関する資料を閲覧し、必要に応じて、融資を所管する部門に質問を実施する。・債務者の返済状況、財務内容及び業績に係る将来見通しを具体化した経営改善計画等の合理性及び実現可能性を検討するため、債務者の売上高、売上原価等、主要な損益項目について、過去実績からの趨勢分析や過年度の経営改善計画等の達成度合いに基づく見積りの精度の評価を実施するとともに、物価上昇等経済環境の影響を含め、融資担当役員及び融資を所管する部門と協議する。,"会社は、当連結会計年度末の連結貸借対照表において、貸出金547,666百万円及び貸倒引当金2,027百万円を計上している。中小企業等向け貸出を中心に、連結貸借対照表上、貸出金が総資産に占める割合は約6割と重要性は高く、営業圏内の景気動向、取引先企業の経営状況の変動等の影響から貸倒れが発生する可能性がある。このため、会社は【注記事項】(連結財務諸表作成のための基本となる重要な事項)4会計方針に関する事項(4)貸倒引当金の計上基準及び(重要な会計上の見積り)に記載の通り、会社が予め定めている自己査定基準及び償却・引当基準にしたがって、債務者区分の判定を行い、将来の貸倒れによる予想損失額を算出し、貸倒引当金として計上している。 債務者区分は、債務者の将来の業績見通しや債務者の返済能力等を含め判定する。 特に、返済状況、財務内容、又は業績が悪化している債務者に係る債務者区分の判定に当たっては、将来におけるこれらの改善見通しを具体化した経営改善計画等の合理性及び実現可能性が、より重要な判定要素となる。 経営改善計画等の合理性及び実現可能性は、債務者を取り巻く経営環境の変化や債務者の将来の事業戦略の成否によって影響を受けるため、見積りの不確実性や経営者の判断に依拠する程度が高い。 以上から、当監査法人は、返済状況、財務内容、又は業績が悪化している債務者に係る債務者区分の判定を、監査上の主要な検討事項に該当するものと判断した。",695.0,508.0,E03669,2024-03-31,FilingDateInstant_Row1Member,E03669_2024-03-31
S100TTKF_FilingDateInstant_Row1Member,監査人は、「商品及び製品」並びに「仕掛品」の評価の妥当性を検討するため、主に以下の監査手続を実施する。 (1)内部統制の評価「商品及び製品」並びに「仕掛品」の評価に関連する内部統制の整備・運用状況の有効性を評価する。評価にあたっては、特に「商品及び製品」並びに「仕掛品」の評価に利用する情報の正確性及び目的整合性を担保するための統制に焦点を当てる。 (2)正味売却価額の見積りの合理性の評価正味売却価額の見積りの合理性を評価するために、追加製造原価及び販売直接経費の見積りと実績とを比較し、その差異原因について検討することで、経営者による見積りの精度を評価する。そのうえで、将来の追加製造原価及び販売直接経費の予測を含む、当連結会計年度末における「商品及び製品」並びに「仕掛品」の正味売却価額の見積りの合理性を評価するため、主に以下の手続を実施する。● 商品及び製品の正味売却価額の見積りにあたっては、売価から控除する販売直接経費の予測について、当該経費の実績及び過去複数年における経費の傾向等との整合を確認する。● 仕掛品の正味売却価額の見積りにあたっては、売価から控除する追加製造原価の見積額と確定額の比較、及び販売直接経費の予測について、当該経費の実績及び過去複数年における経費の傾向等との整合性を確認する。,"連結財務諸表注記(連結財務諸表の作成のための基本となる重要な事項)4 会計方針に関する事項(1)重要な資産の評価基準および評価方法3棚卸資産に記載のとおり、株式会社オーバルは、「商品及び製品」並びに「仕掛品」の貸借対照表価額は、収益性の低下による簿価切下げの方法により算定している。当連結会計年度末において、「商品及び製品」1,018,766千円、並びに「仕掛品」810,767千円を計上しており、合計額1,829,534千円は総資産の7.8%を占めている。当連結会計年度末において、「商品及び製品」並びに「仕掛品」の正味売却価額が取得原価より低下しているときには、収益性が低下しているとみて、取得原価を正味売却価額まで切り下げている。商品及び製品については、正味売却価額は売価から販売直接経費を控除して見積られるため、販売直接経費の予測が必要となる。仕掛品については、正味売却価額は売価から追加製造原価及び販売直接経費を控除して見積られるため、将来の追加製造原価及び販売直接経費の予測が必要となる。このような「商品及び製品」並びに「仕掛品」の正味売却価額の見積りには不確実性を伴い、その経営者による判断が「商品及び製品」並びに「仕掛品」の貸借対照表価額に重要な影響を及ぼす。以上より、当監査法人は、「商品及び製品」並びに「仕掛品」の評価の見積りは、不確実性を伴うものであり、また、経営者の判断も介在することから、当該事項を「監査上の主要な検討事項」に該当すると判断した。 ",448.0,487.0,E02270,2024-03-31,FilingDateInstant_Row1Member,E02270_2024-03-31
S100TTKI_FilingDateInstant_Row1Member,"
監査人は、萬世電機株式会社の国内顧客向けの売上高に関する期間帰属が適切であるか否かを検討するため、主に以下の監査手続を実施する。
(1)内部統制の評価
国内顧客向けの売上高の認識プロセスに関連する内部統制の整備・運用状況の有効性を評価する。評価にあたっては、特に以下に焦点を当てる。
● 販売部門とは独立した部門の担当者が、売上高の認識時点と、出荷又は着荷の事実あるいは顧客の検収が確認できる証憑の日付の整合性を確認する統制
(2)適切な期間に売上計上されているかの検討
売上高が適切な会計期間に認識されているか否かを検討するため、連結会計年度末日付近の取引のうち、各顧客の請求締日又は予定納期等を踏まえて例外取引に該当する可能性があるとして抽出した取引について、以下を含む監査手続を実施する。
● 出荷又は着荷の事実あるいは顧客の検収が確認できる証憑に記載の日付と売上計上日付の整合性を確認する。
● 連結会計年度末日後の売上訂正取引及び売上返品取引の内容を確認し、訂正根拠証憑又は返品入庫の事実が確認できる証憑を確認し、当連結会計年度の売上減額が必要ない旨の心証を得た。
","
萬世電機株式会社及び連結子会社(以下「萬世電機グループ」という。)は、顧客と商品販売取引及び工事契約取引等を行っており、連結売上高は26,151,472千円であり、このうち国内顧客向けの連結売上高は90%を超えている。
連結財務諸表注記「(連結財務諸表作成のための基本となる重要な事項)4.会計方針に関する事項(5)重要な収益及び費用の計上基準」に記載のとおり、国内顧客向けの商品販売取引のうち自社倉庫から出荷する取引については、自社倉庫から出荷した時点で売上高を認識している。また、仕入先から国内顧客へ商品を直送する取引については、商品が国内顧客に着荷した時点で売上高を認識している。さらに、国内顧客向けの工事契約取引については、契約における取引開始日から完全に履行義務を充足すると見込まれる時点までの期間がごく短期間の工事を、顧客の検収を受けた時点で売上高を認識している。
売上高の認識にあたっては、主に以下の理由から、特に萬世電機株式会社の国内顧客向けの商品販売取引及び工事契約取引について、出荷、着荷又は顧客による検収によらず、適切な会計期間に売上計上されないリスクが存在する。
● 自社倉庫からの出荷及び仕入先からの直送出荷あるいは工事契約という複数の取引形態を有し、特に第4四半期連結会計期間における取引量が多いという特徴を有すること
以上から、当監査法人は、国内顧客向けの売上高に関する期間帰属の適切性の検討が、当連結会計年度の連結財務諸表監査において特に重要であり、「監査上の主要な検討事項」に該当すると判断した。
",411.0,519.0,E02875,2024-03-31,FilingDateInstant_Row1Member,E02875_2024-03-31
S100TTKN_FilingDateInstant_Row1Member,"
 繰延税金資産の回収可能性に関する経営者の判断の妥当性を評価するために、監査人が実施した主な監査手続は、次のとおりである。
・過去の課税所得又は税務上の繰越欠損金の推移、当連結会計年度における課税所得又は税務上の繰越欠損金の金額、将来の合理的な見積可能期間以内の一時差異等加減算前課税所得の見積額、当連結会計年度末の将来減算一時差異等の金額を総合的に勘案し、税効果会計における会社分類の見直しが行われた場合には、その結論の妥当性を検討する。
・繰延税金資産の回収可能性の判断に使用された将来の課税所得の見積額について、取締役会で承認された利益計画との整合性を検討する。
・取締役会で承認された利益計画に一定のリスクを反映させた不確実性に対する評価を検討する。
・当連結会計年度末における将来減算一時差異等が将来の一時差異等加減算前課税所得の見積額及び将来加算一時差異の解消見込額と相殺されるスケジュールを検討する。
","
会社は、連結貸借対照表において繰延税金資産47,428千円を計上している。また、連結財務諸表の注記事項(重要な会計上の見積り、及び税効果会計関係)に関連する開示を行っている。
この繰延税金資産は、将来減算一時差異及び税務上の繰越欠損金の解消によって、将来の税金負担額を軽減する効果を有すると認められる範囲で認識される。
繰延税金資産の回収可能性は、会社及び連結子会社の将来の収益力に基づく課税所得及びタックス・プランニング等に基づいて判断されるが、半導体を中心にした電子部品業界の需要動向や顧客の在庫調整等によって収益力が低下しており、また、為替相場の変動リスクや海外の地政学リスクによって将来の損益予測の不確実性が増しているため、見積りの仮定や経営者の判断に変更が生じた場合に繰延税金資産の計上額に重要な影響を及ぼす可能性がある。
以上の結果、当監査法人は、繰延税金資産の回収可能性が監査上の主要な検討事項に該当すると判断した。
",344.0,331.0,E02051,2024-03-31,FilingDateInstant_Row1Member,E02051_2024-03-31
S100TTKN_FilingDateInstant_Row2Member,"
 固定資産の減損損失の計上の要否に関する経営者の判断の妥当性を評価するために、監査人が実施した主な監査手続は、次のとおりである。
・資産のグルーピングの単位に変更のないことを検討する。
・会社及び連結子会社の減損の兆候を判定する資料について、その妥当性を検討する。
・取締役会で承認された利益計画に一定のリスクを反映させた不確実性に対する評価を検討する。
・減損損失を認識すべきであると判定された会社の資産グループ(アオイ電子株式会社の高松工場及び観音寺工場の半導体部門、ハイコンポーネンツ青森株式会社並びに青梅エレクトロニクス株式会社)の固定資産の回収可能価額の妥当性について検討する。
・不動産鑑定評価額を入手したハイコンポーネンツ青森株式会社及び青梅エレクトロニクス株式会社については、不動産の鑑定業務を担当した不動産鑑定士の専門家としての適性、能力及び客観性に問題のないことを検討する。
","
会社は、連結貸借対照表に有形固定資産10,509,025千円、無形固定資産117,174千円及びその他(投資その他の資産)242,908千円を計上し、また、連結損益計算書に減損損失3,060,024千円を特別損失として計上している。さらに、連結財務諸表の注記事項(重要な会計上の見積り、及び連結損益計算書関係)に関連する開示を行っている。
半導体を中心にした電子部品業界の需要動向や顧客の在庫調整等によって会社及び連結子会社の収益力が低下しており、また、為替相場の変動リスクや海外の地政学リスクによって将来の損益予測の不確実性が増しているため、これらに関する経営者の判断が固定資産の減損損失の認識及び測定の妥当性に重要な影響を及ぼすことになる。このような経営環境において、工場の製品群を基本単位としてグルーピングした資産グループに減損の兆候が認められ、当該資産グループについて減損損失が認識されたため、帳簿価額を回収可能価額まで減額することになった。
以上の結果、当監査法人は、固定資産の減損損失の認識及び測定の妥当性が監査上の主要な検討事項に該当すると判断した。
",301.0,361.0,E02051,2024-03-31,FilingDateInstant_Row2Member,E02051_2024-03-31
S100TTKS_FilingDateInstant_Row1Member,監査人は、CTC事業に関する固定資産の減損の兆候に関する判断の妥当性を検討するにあたって、主に以下の手続を実施する。(1) 内部統制の評価固定資産の減損の兆候の識別に関連する内部統制の整備状況及び運用状況の有効性を評価する。評価にあたっては、減損の兆候判定に用いられた将来の事業計画の妥当性を検証する統制に特に焦点を当てる。(2) 減損の兆候に関する判断の妥当性の評価減損の兆候に関する判断の妥当性を評価するため、主に以下の手続を実施する。●過去の予算の達成状況と差異原因について質問をするとともに、推移分析や事業計画の根拠資料の閲覧等を実施し、事業計画の達成可能性及び経営環境の著しい悪化の有無を検討する。●事業計画に関して、取締役会で承認された中期計画との整合性を確認するとともに、経営者へ策定過程を含んだ質問を実施し、その合理性を検討する。●事業計画について、CTC事業が属する業界について第三者機関が公表している市場予測に照らしてその合理性を評価する。      ,"株式会社ヨコオの当連結会計年度の連結貸借対照表において、有形固定資産19,754百万円及び無形固定資産1,642百万円の合計21,396百万円が計上されている。注記事項(重要な会計上の見積り)に記載されているとおり、CTC事業に係る有形固定資産及び無形固定資産はそれぞれ8,318百万円及び440百万円である。なお、会社は主として会社ごとの事業部を、独立したキャッシュ・フローを生み出す最小の単位として減損の兆候の有無を判定している。減損の兆候の有無については、営業活動から生ずる損益又はキャッシュ・フローが継続してマイナスの場合や、経営環境の著しい悪化がある場合などに基づき判定している。CTC事業の属する主要市場である半導体検査市場において半導体メーカーの在庫調整や設備投資の抑制が生じたことにより、当期のCTC事業の主力製品についても受注が大幅に減少している。そのため、一部の事業会社のCTC事業において営業損失を計上しているが、経営者は事業計画を勘案した上で、経営環境の著しい悪化には該当しないと判断している。半導体検査市場は半導体の需給の影響によって経営環境が大きく変動することが想定され、CTC事業の属する経営環境の著しい悪化の有無の判定には不確実性が伴い、減損の兆候の有無の判定には経営者の重要な判断が含まれる。以上から、当監査法人は、CTC事業に関する固定資産の減損の兆候に関する判断の妥当性が、監査上の主要な検討事項に該当すると判断した。 ",349.0,461.0,E01808,2024-03-31,FilingDateInstant_Row1Member,E01808_2024-03-31
S100TTLG_FilingDateInstant_Row1Member,"
 監査人は、会社及び連結子会社の令和6年能登半島地震による災害損失を検証するため、主として以下の監査手続を実施する。
(災害による損失の網羅性及び範囲の評価)
 災害による会計上の影響を把握、評価するため、経理部の責任者等と、災害に伴って発生する直接、間接の損失の網羅的な把握方法、及び、把握された損失のうち、特別損失に計上する範囲について協議する。なお、原状回復費用等については、関連する支出が原状回復を超えて価値を増加させるものである場合は、資本的支出として会計処理することとなり、資本的支出として認められない原状回復費用等が損失計上の対象となる点についても協議を行うなど、「東北地方太平洋沖地震による災害に関する監査対応について」(2011年3月日本公認会計士協会・会長通牒)も参考にして対応が図られているかについて検討する。
 また、品質管理部門の責任者等も交えて、今回の災害に伴う会計処理に対応するための内部統制についても協議する。
(内部統制の評価)
 災害復旧費用引当金の見積りを含む、災害による損失の特別損失への計上に関連する内部統制を理解し、整備状況及び運用状況を評価する。
(災害による損失の計上額の妥当性)
災害復旧費用引当金を含む災害による損失の網羅性及び計上範囲を評価するため、また、災害復旧費用引当金の見積りの合理性を評価するために、以下の手続を実施する。
・令和6年能登半島地震による被害状況及び復旧に向けた対応計画等について、経営者と議論する。
・志賀原子力発電所における被害状況及び被害状況を踏まえた復旧に向けての対応計画の内容と復旧等に要する費用の見積りの仮定や見積方法について、原子力本部長と議論する。
・電力供給設備のうち多大な被害を受けた七尾大田火力発電所及び志賀原子力発電所について現地を視察し、発電所長等と、被害の調査状況とその結果、及び、被害状況を踏まえた本復旧に向けての工事内容と復旧等に要する費用の見積方法について議論する。
・既に発生又は実施した費用について、直接、間接の損失として特別損失として計上すべき内容であるか検討する。
・災害復旧費用引当金について、計上額が一定基準値以上の件名については、以下の手続を実施する。
- 災害復旧費用引当金の見積額と、その計算の基礎となる社内での積算額等との照合を実施する。また、社内での積算資料を閲覧し、工事種別毎の積上げによって、或いは、過去の復旧工事の実績を適切に補正して計算されているか、及び、理由が不明確で異常な金額調整が行われていないかどうか検討を行う。
- 復旧工事等の対象となる電力供給設備を所管する、会社の火力部及び原子力本部、並びに、北陸電力送配電株式会社の電力流通部及び配電部の責任者等に、被害の調査状況とその結果、及び、被害状況を踏まえた本復旧に向けての工事内容と工事費用等の見積りの仮定や見積方法について、質問を行う。
- 七尾大田火力発電所及び志賀原子力発電所への視察において把握した被害の状況、及び、工事内容や復旧等に要する費用の見積方法が、実際の見積り内容と整合しているか検討する。
","
 会社及び連結子会社は、当連結会計年度の連結損益計算書において、2024年1月に発生した令和6年能登半島地震による損失を、災害による損失として特別損失に45,158百万円計上している。
 この災害による損失は、【注記事項】(連結損益計算書関係)に記載のとおり、被災による滅失資産の簿価相当額391百万円及び被害を受けた設備の復旧工事等に要する費用44,767百万円であるが、これらの損失には、連結決算日までに既に発生又は実施した費用のほか、連結決算日後に発生が見込まれる費用が含まれている。当該費用として、【注記事項】(重要な会計上の見積り)に記載のとおり、災害復旧費用引当金36,094百万円を計上している。
 被災した資産の復旧等に要する費用の見積りにあたっては、被害状況等を確認のうえ、復旧工事に係る取引先との契約金額や見積書の金額、過去の復旧工事の実績額、社内での積算額等を基礎としているが、復旧工事の進行途上における新たな事実の発見などにより、発生する費用の見積りは変動する可能性があり、見積りの不確実性を伴う。
 また、復旧工事等は個別性が強く、被害状況に基づいて実施されることから、全ての復旧工事等に適用可能な画一的な判断尺度がないため、復旧等に要する費用の見積りにあたっては、経営者による判断を伴うものとなる。
 当監査法人は、災害による損失の金額の重要性に加えて、災害復旧費用引当金の見積りについては不確実性や経営者の判断を伴うことから、令和6年能登半島地震による災害損失を監査上の主要な検討事項に該当するものと判断した。
",1015.0,527.0,E04503,2024-03-31,FilingDateInstant_Row1Member,E04503_2024-03-31
S100TTLG_FilingDateInstant_Row2Member,"
 監査人は、北陸電力株式会社の繰延税金資産の回収可能性に関する判断の妥当性を検証するため、主として以下の監査手続を実施する。
・重要な税務上の繰越欠損金が生じた原因について検討する。
・繰延税金資産の回収可能性に関する判断に使用された収益力に基づく将来の課税所得の見積りを評価するため、将来の事業計画について検討する。将来の事業計画の検討に当たり、取締役会及び常務会の議事録を閲覧し、経営者により承認された事業計画との整合性を検討する。
・経営者の事業計画策定の確度を評価するため、過年度における事業計画及び課税所得の見積りと実績との比較を行う。
・将来の事業計画に含まれる重要な仮定である志賀原子力発電所の停止の影響及び将来の販売電力量について、経営者と議論する。また、令和6年能登半島地震による被害状況及び復旧に向けた対応状況等、今回の災害による影響について、経営者と議論する。
・志賀原子力発電所の停止の影響については、原子力政策・規制や原子力規制委員会による適合性確認審査での審議状況に係る公表情報により検討する。
・令和6年能登半島地震からの地域経済の復旧・復興の影響を含む、将来の販売電力量の予測については、販売電力量の過去実績からの趨勢分析や業界動向、北陸地域の景気動向を含む直近の利用可能な外部情報との整合性を検討することにより、経営者の仮定を評価するとともに、今回の災害による販売電力量の変動に関する感応度分析を実施する。
・七尾大田火力発電所の発電再開の時期については、発電所の視察を実施し、被害状況や本復旧に向けた計画の内容及びスケジュールにつき発電所長と議論する。更に、火力発電所毎に設定されている補修計画明細との整合性を検討することにより、経営者の仮定を評価する。
・将来の事業計画に一定のリスクを織り込んだ経営者による不確実性への評価について検討する。
","
 会社及び連結子会社は、【注記事項】(税効果会計関係)に記載されているとおり、2024年3月31日現在、繰延税金資産50,075百万円(純額)を計上している。
 当該繰延税金資産の繰延税金負債との相殺前の金額は74,203百万円であり、将来減算一時差異及び税務上の繰越欠損金に係る繰延税金資産の総額94,422百万円から評価性引当額20,219百万円が控除されている。
 このうち、税務上の繰越欠損金に係る繰延税金資産25,699百万円を計上しているが、この税務上の繰越欠損金の大部分は北陸電力株式会社において生じたものである。会社は、将来減算一時差異に加えて、税務上の繰越欠損金についても、収益力に基づく将来の課税所得の十分性に基づき回収可能性を判断し、繰延税金資産を計上している。
 収益力に基づく将来の課税所得の見積りは、【注記事項】(重要な会計上の見積り)に記載されているとおり、将来の事業計画を基礎としており、将来の事業計画における重要な仮定は、志賀原子力発電所の停止の影響及び将来の販売電力量である。
 また、当連結会計年度においては、2024年1月に発生した令和6年能登半島地震により、北陸地域は甚大な被害を受けたことから、今後の地域経済の復旧・復興の進展や設備被害を受けた七尾大田火力発電所の発電再開の時期が、将来の収益力に影響を及ぼす。
 繰延税金資産の回収可能性に関する判断は、主に経営者による将来の課税所得の見積りに基づいており、その基礎となる事業計画は、原子力規制委員会による志賀原子力発電所の新規制基準への適合性確認審査の進展状況、将来の電力需要の動向や電力市場における競争状況による販売電力量の変動影響、及び、令和6年能登半島地震による影響の不確実性を伴い、経営者の重要な判断を伴うこれらの仮定により影響を受ける。
 以上から、当監査法人は、繰延税金資産の回収可能性に関する判断を監査上の主要な検討事項に該当するものと判断した。
",608.0,654.0,E04503,2024-03-31,FilingDateInstant_Row2Member,E04503_2024-03-31
